# test_id	category	error (first 200 chars)
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_hex	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_in_select	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_large_numbers	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_float_base_integer_exponent	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/parity/functions/test_format_string_parity.py::TestFormatStringParity::test_format_string_with_null_parity	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_base64	other	AssertionError: DataFrames are not equivalent:
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_sum_over_window	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_integers	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_small_numbers	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'int'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_multiple_withcolumns	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'int'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_initcap	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_negative_lookahead	other	assert 0 == 1
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_lag	str_to_column	TypeError: argument 'column': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_string_coercion	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_empty_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_positive_lookahead	other	assert 0 == 1
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_null_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_in_orderby	other	TypeError: unsupported operand type(s) for ** or pow(): 'float' and 'builtins.Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_lead	str_to_column	TypeError: argument 'column': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_soundex	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookbehind	other	assert 0 == 3
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_outer_with_null_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_291_power_operator_float_column.py::TestIssue291PowerOperatorFloatColumn::test_power_complex_nested_expression	other	TypeError: unsupported operand type(s) for ** or pow(): 'builtins.Column' and 'builtins.Column'
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_abs	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_multiple_columns	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_negative_lookbehind	other	assert 0 >= 1
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_translate	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_groupby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/dataframe/test_window.py::TestWindowOperationsParity::test_first_value	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_round	other	OverflowError: out of range integral type conversion attempted
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_complex_lookaround	other	assert 0 == 1
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_chained_operations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_special_characters	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_levenshtein	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_regexp_alias_lookaround	other	assert 0 == 1
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_floats	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_with_join	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_sqrt	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_with_union	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_336_window_function_comparison.py::TestIssue336WindowFunctionComparison::test_window_function_comparison_with_empty_dataframe	other	AttributeError: 'str' object has no attribute 'fieldNames'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_booleans	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_crc32	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_regexp_like_alias_lookaround	other	assert 0 == 1
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_with_groupby	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_mixed_types	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_xxhash64	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_with_window_function	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_pow	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_single_element_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_case_insensitive_lookaround	other	assert 0 == 2
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_multiple_selects	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_after_union	other	TypeError: argument 'other': '_PySparkCompatDataFrame' object cannot be converted to 'DataFrame'
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_get_json_object	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_log	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_multiple_lookaheads	other	assert 0 == 1
tests/test_issue_330_struct_field_alias.py::TestIssue330StructFieldAlias::test_struct_field_with_alias_schema_verification	select_items_type	TypeError: select() items must be str (column name) or Column (expression)
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_large_arrays	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_aggregate.py::TestAggregateFunctionsParity::test_agg_sum	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_json_tuple	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_exp	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_lookaround_with_nulls	other	assert 0 == 1
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_groupby_agg	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_aggregate.py::TestAggregateFunctionsParity::test_agg_avg	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_296_udf_decorator.py::TestIssue296UdfDecorator::test_udf_decorator_with_complex_aggregation	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_empty_strings	other	TypeError: py_format_string() takes 2 positional arguments but 3 were given
tests/test_issue_331_array_contains_join.py::TestIssue331ArrayContainsJoin::test_array_contains_join_basic	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_orderby	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/parity/functions/test_math.py::TestMathFunctionsParity::test_math_sin	other	AssertionError: DataFrames are not equivalent:
tests/parity/functions/test_string.py::TestStringFunctionsParity::test_substring_index	other	AttributeError: 'builtins.Column' object has no attribute 'name'
tests/test_issue_326_format_string.py::TestIssue326FormatString::test_format_string_many_columns	other	TypeError: py_format_string() takes 2 positional arguments but 7 were given
tests/parity/functions/test_aggregate.py::TestAggregateFunctionsParity::test_agg_count	other	AssertionError: DataFrames are not equivalent:
tests/test_issue_292_rlike_lookaround.py::TestIssue292RlikeLookaround::test_rlike_in_select	other	assert None is False
tests/test_issue_293_explode_withcolumn.py::TestIssue293ExplodeWithColumn::test_explode_with_distinct	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_295_withColumnRenamed_nonexistent.py::TestIssue295WithColumnRenamedNonexistent::test_withColumnRenamed_complex_nested_operations	str_to_column	TypeError: argument 'col': 'str' object cannot be converted to 'Column'
tests/test_issue_297_join_different_case_select.py::TestIssue297JoinDifferentCaseSelect::test_join_different_case_select_third_case	other	RuntimeError: not found: name
